loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
4142,2,0,0,5100000,19100000,8,457,13200000,5100000,16400000,7600000,1
729,1,1,0,3400000,8600000,16,312,6400000,6100000,8400000,3000000,1
1741,4,1,0,1100000,2500000,4,603,1900000,1400000,3900000,500000,0
1157,2,0,1,5900000,14300000,2,410,11900000,4400000,16900000,4100000,1
1283,2,0,0,9800000,25400000,2,655,19900000,4600000,21300000,7900000,0
706,1,1,0,2800000,6700000,12,322,1900000,2000000,8600000,2100000,1
2470,3,1,0,2000000,4700000,14,673,800000,3400000,5900000,1500000,0
2798,2,1,1,4600000,16000000,4,720,0,4000000,12300000,4200000,0
680,0,1,1,900000,3600000,10,683,1400000,700000,3500000,400000,0
525,3,0,1,9800000,28200000,12,721,15800000,6500000,21900000,9600000,0
1871,3,1,1,8300000,20900000,4,615,4400000,200000,19000000,9600000,0
1572,1,0,0,2700000,6800000,20,713,500000,3300000,6100000,1900000,0
1502,1,0,1,8600000,19600000,16,498,14800000,3000000,21000000,5300000,1
3131,3,1,0,7100000,27900000,8,583,8900000,7600000,19600000,6300000,0
642,0,0,1,7100000,20100000,16,756,8000000,5000000,17600000,5400000,0
2297,4,0,0,7000000,25700000,20,597,19900000,13500000,27500000,10100000,0
3445,0,0,1,1300000,4700000,16,530,3200000,1000000,3800000,800000,1
1472,3,1,0,6600000,21400000,10,467,15200000,6000000,20300000,5200000,1
4059,1,1,0,7000000,26600000,16,460,20500000,3300000,27700000,4600000,1
1846,1,0,1,5000000,19400000,10,410,11600000,6200000,11700000,4500000,1
3425,0,0,1,2400000,6900000,4,581,5100000,4500000,6000000,3400000,0
4241,1,0,1,400000,700000,10,787,1000000,200000,1600000,500000,0
208,0,0,0,7100000,15400000,18,707,10300000,10800000,19600000,5800000,0
1697,3,1,1,5800000,18200000,16,835,1000000,6100000,14600000,7900000,0
3362,5,0,1,2600000,5500000,8,676,6700000,800000,7200000,1300000,0
3613,0,1,1,200000,700000,20,724,600000,0,500000,300000,0
548,5,0,0,9800000,37600000,18,319,19200000,5100000,19900000,5100000,1
619,3,1,1,2000000,6900000,6,834,2200000,2800000,6400000,3000000,0
1939,4,0,1,1200000,4800000,2,752,2800000,900000,3000000,600000,0
3002,2,0,0,5100000,11000000,14,322,7900000,2900000,10700000,5900000,1
1155,0,0,0,600000,2300000,8,627,1800000,500000,2200000,300000,0
2993,2,0,0,500000,1700000,10,324,300000,300000,1800000,700000,1
2185,4,1,0,3300000,7000000,20,504,8200000,3200000,7300000,2500000,1
411,5,0,0,7100000,18900000,12,360,10700000,1100000,19800000,8500000,1
1627,4,1,0,2900000,8700000,6,409,3700000,5500000,8200000,2200000,1
791,5,1,1,4600000,14500000,14,561,2300000,6200000,10200000,5800000,0
1803,5,1,0,6000000,24000000,20,639,300000,7300000,15100000,6600000,0
3566,1,1,1,1900000,4700000,2,870,4700000,2300000,3900000,2300000,0
3574,2,1,0,4400000,10600000,20,488,10800000,2400000,13200000,4600000,1
2340,2,0,0,8200000,22500000,18,857,13400000,14300000,28400000,8400000,0
553,5,1,0,4600000,16200000,12,891,5900000,1200000,10800000,3700000,0
795,2,0,1,2900000,10600000,6,614,1000000,300000,7600000,3600000,0
3324,5,0,1,4400000,11800000,20,634,5900000,7300000,15200000,4300000,0
4130,1,1,0,7900000,20800000,18,538,10000000,9700000,29900000,10600000,1
4220,4,0,1,5600000,16500000,20,692,14500000,7800000,18000000,7400000,0
993,5,0,1,8500000,26700000,10,803,500000,16600000,24400000,9600000,0
1354,3,1,1,2700000,6100000,14,630,3900000,2800000,10600000,2300000,0
636,0,1,0,5300000,20000000,6,881,15900000,3700000,19500000,4000000,0
2664,2,0,0,4300000,14700000,2,871,4100000,7300000,13900000,4400000,0
1137,1,0,1,9000000,33500000,18,727,18800000,10500000,28100000,5300000,0
3241,2,0,0,1400000,4700000,20,563,400000,2300000,2800000,1400000,0
2465,1,1,0,1500000,6000000,6,507,2600000,2700000,4800000,1900000,1
2918,2,0,0,1700000,5700000,10,602,4900000,2700000,4500000,1800000,0
2968,4,0,0,3900000,12600000,8,553,8200000,2500000,12300000,4500000,0
1695,3,1,0,3400000,13500000,10,348,7900000,3700000,8200000,4700000,1
1796,3,0,1,4600000,10900000,12,856,13500000,5100000,9400000,3300000,0
3385,0,1,0,1900000,6900000,4,749,2100000,3700000,4300000,2200000,0
2152,2,1,0,7000000,25700000,18,374,3400000,13700000,14900000,4500000,1
1168,1,0,1,8200000,19100000,8,619,17200000,12200000,31500000,6600000,0
4018,3,0,1,2200000,4400000,2,861,1300000,2600000,4500000,2300000,0
348,1,1,0,7100000,23500000,12,768,6400000,12100000,22400000,7300000,0
1340,5,1,1,8800000,26600000,16,545,19100000,16600000,30400000,7600000,1
1711,1,0,0,3100000,7600000,20,346,700000,4600000,8100000,4400000,1
2100,3,0,1,6100000,18100000,14,538,11800000,4200000,16200000,7500000,1
3430,5,1,1,7800000,17300000,16,493,800000,4500000,16300000,9300000,1
1863,2,1,1,200000,600000,8,552,400000,200000,700000,200000,0
2905,3,1,1,5200000,11000000,12,830,8900000,5100000,16000000,7600000,0
652,1,0,1,1600000,4100000,6,391,4300000,1400000,5700000,700000,1
1653,3,0,0,4300000,11200000,6,556,11000000,4300000,14500000,5100000,0
854,3,1,0,300000,800000,2,458,500000,0,1100000,200000,1
605,2,0,1,4300000,16000000,14,623,9800000,6700000,17000000,4500000,0
3209,4,0,0,4600000,12500000,6,406,10800000,200000,14000000,6800000,1
744,5,0,1,5800000,16600000,18,376,2500000,7500000,21100000,2800000,1
1800,2,1,1,9500000,36800000,6,493,24100000,13800000,32100000,6200000,1
3120,4,1,0,9800000,29400000,8,592,29100000,16700000,35900000,9000000,0
1698,0,0,1,9400000,20000000,6,389,16000000,7100000,19400000,10200000,1
1960,2,1,1,3300000,11300000,6,647,5100000,6000000,12800000,4400000,0
270,5,0,1,4200000,9400000,6,678,4700000,5500000,9900000,5700000,0
3057,5,0,0,6300000,18100000,4,590,5400000,10900000,22400000,8600000,0
1034,3,0,0,600000,1200000,2,752,1100000,500000,2300000,700000,0
3416,3,0,0,500000,2000000,12,890,800000,700000,1800000,400000,0
2519,1,1,1,5700000,20100000,14,442,11700000,7300000,17900000,6500000,1
2415,2,1,1,3800000,12400000,8,340,1800000,2600000,9700000,2600000,1
3428,0,1,1,3500000,12600000,10,448,1200000,2500000,10400000,3600000,1
2578,1,0,1,4900000,16500000,12,439,7500000,1400000,10300000,7200000,1
3755,1,0,0,2800000,6900000,14,553,400000,4900000,6800000,4200000,0
711,0,0,1,6900000,18600000,10,330,19600000,9400000,16400000,4500000,1
1377,2,0,1,1400000,4600000,4,804,1900000,2200000,5200000,700000,0
387,5,1,1,9400000,35300000,16,302,4100000,12500000,37000000,12900000,1
672,4,0,0,7200000,22900000,18,657,14600000,400000,17400000,8800000,0
2265,5,0,0,8200000,18500000,4,394,9600000,5700000,27400000,11100000,1
3624,2,1,1,8700000,28400000,12,880,8000000,1800000,19400000,4400000,0
620,3,0,0,8900000,25400000,8,588,19400000,12100000,18800000,4500000,0
1342,2,0,1,8300000,27900000,18,840,12600000,3500000,19100000,9200000,0
833,3,0,0,6200000,16700000,10,880,15800000,8200000,20100000,9100000,0
1758,5,1,0,5800000,22800000,12,600,16000000,1100000,20700000,5700000,0
796,4,1,0,6100000,22400000,18,351,11800000,5000000,24400000,4800000,1
3525,4,0,1,3200000,10700000,4,450,7300000,3000000,8200000,1800000,0
3795,4,1,1,6900000,18300000,18,715,8200000,600000,15000000,7500000,0
2627,4,0,1,2100000,7700000,8,493,4300000,400000,4400000,1300000,1
1671,4,1,1,1600000,4400000,20,382,1700000,300000,5200000,1900000,1
237,3,0,1,900000,3500000,4,770,700000,0,2000000,600000,1
2759,2,0,1,2300000,5500000,16,629,4600000,2900000,7000000,1900000,0
2799,0,0,0,3600000,12300000,2,300,5200000,3000000,14300000,5400000,0
2723,1,0,0,1000000,3600000,4,570,1000000,1300000,3700000,1000000,0
1382,5,0,1,1500000,4900000,6,618,3400000,1000000,3200000,900000,0
2067,5,1,1,7600000,15400000,14,576,2300000,2800000,24500000,4700000,0
3871,5,1,0,8100000,26300000,4,429,3600000,8500000,22200000,6900000,0
1970,4,0,1,5300000,12000000,10,329,15300000,9300000,17300000,6100000,1
2438,3,0,1,1100000,3800000,20,814,1400000,1500000,3200000,1100000,0
550,2,1,1,5800000,22500000,6,888,11900000,2600000,17100000,4800000,0
2659,3,0,0,4300000,8600000,8,881,9100000,5200000,15000000,5500000,0
1836,2,1,0,4300000,11800000,20,701,11600000,4600000,14200000,3300000,0
1023,5,0,0,8800000,18800000,14,836,17300000,10100000,32700000,5400000,0
2989,1,0,1,9300000,19000000,14,689,24000000,11500000,35100000,9000000,0
2639,0,0,1,2900000,9900000,8,312,1800000,4500000,11200000,3700000,1
917,1,1,0,6900000,26200000,4,534,14500000,11900000,14900000,9400000,0
3251,2,1,0,7500000,22400000,14,695,8100000,3900000,15300000,9400000,0
766,0,1,0,7900000,31500000,14,849,19400000,10300000,26600000,10600000,0
920,0,1,1,8800000,25600000,10,715,25300000,2500000,34900000,8600000,0
2240,1,1,1,5300000,18900000,16,361,300000,5000000,11900000,5500000,1
3240,3,1,1,4100000,13900000,20,383,1900000,2300000,15800000,3800000,1
1413,4,0,1,6900000,21400000,10,577,12500000,2200000,14900000,6300000,0
704,4,1,1,6700000,15800000,12,466,7500000,4600000,19900000,6600000,1
3777,1,0,0,7800000,23900000,4,313,2600000,15300000,23000000,10900000,0
2595,4,0,1,4600000,11900000,6,810,11200000,8200000,17500000,5200000,0
2844,1,1,0,500000,1400000,6,464,1100000,0,1900000,500000,1
991,1,0,1,4700000,14800000,6,661,8500000,6000000,13600000,6400000,0
1268,0,0,0,4700000,14800000,20,755,12300000,5000000,15400000,3700000,0
3935,1,1,0,5100000,14200000,6,451,6100000,7600000,11400000,5600000,1
1101,2,1,0,4000000,9400000,8,874,4400000,3700000,10200000,4800000,0
2024,3,0,0,5900000,14400000,10,408,2400000,5100000,23000000,3700000,1
27,4,0,0,8200000,28100000,12,696,11500000,10600000,25300000,7200000,0
723,4,1,0,6800000,24200000,18,349,18800000,0,15800000,9400000,1
481,4,1,0,8300000,30700000,6,381,21700000,2300000,26700000,4600000,1
1838,5,1,1,4400000,12500000,6,740,8200000,2300000,9900000,5400000,0
1868,4,1,1,6200000,18300000,4,900,16900000,3400000,15300000,6400000,0
1431,0,0,1,5300000,13700000,6,329,8800000,7600000,11200000,2800000,1
2936,2,1,1,2300000,8100000,2,504,1800000,3100000,4600000,3100000,0
733,2,1,0,7700000,18300000,20,504,14600000,500000,18300000,4600000,1
2414,0,0,1,6900000,26800000,20,515,10800000,2500000,16700000,8300000,1
3067,3,1,0,9200000,19500000,12,742,18300000,9900000,19500000,13700000,0
196,3,0,0,9200000,27100000,12,306,5800000,11500000,28000000,9600000,1
1541,1,1,0,6200000,23100000,16,838,9100000,1400000,23500000,7000000,0
1075,1,0,0,6800000,22900000,4,501,3900000,9400000,17300000,4400000,0
914,0,0,0,7500000,27300000,20,553,11600000,2800000,26200000,6100000,0
3435,5,0,1,5000000,14600000,18,509,11800000,2500000,19800000,4900000,1
4012,3,1,0,6900000,17100000,4,694,4200000,6100000,27000000,6000000,0
1108,5,0,1,4800000,10300000,8,781,4800000,6800000,11100000,4300000,0
1497,3,1,1,2500000,7700000,16,485,2000000,3600000,5600000,3200000,1
2225,4,1,0,3000000,7200000,2,680,900000,3400000,9600000,1700000,0
1813,5,1,0,9000000,35200000,2,437,18400000,17800000,18300000,10400000,0
1618,5,0,1,5400000,11200000,10,447,300000,7900000,21400000,6000000,1
950,2,0,1,300000,700000,4,411,600000,0,1200000,100000,1
1394,0,1,0,8700000,33600000,14,751,7100000,13700000,22800000,7000000,0
4252,0,0,1,6100000,14600000,18,645,14500000,200000,23000000,4600000,0
4138,3,0,1,1300000,4800000,14,808,3100000,2000000,5100000,1500000,0
2544,0,1,1,1900000,6300000,16,811,1100000,100000,5100000,1900000,0
953,4,1,0,8600000,25100000,6,820,14400000,5000000,26000000,8300000,0
2211,4,1,1,2800000,8400000,10,521,1500000,1200000,9100000,3700000,1
1065,0,1,1,5600000,19100000,14,875,16700000,4700000,15100000,7700000,0
3621,4,1,0,1300000,3500000,12,512,3300000,1400000,3200000,700000,1
3887,1,0,1,500000,1800000,8,877,100000,200000,1100000,600000,0
1994,4,1,1,9200000,28100000,12,760,23200000,9700000,22300000,12900000,0
3567,5,1,0,8400000,19500000,6,815,5300000,2500000,24000000,7200000,0
1788,2,1,1,5700000,18100000,20,491,6800000,100000,17700000,3900000,1
2223,1,0,0,8600000,26700000,10,735,11800000,9100000,20700000,11200000,0
2009,5,0,1,6800000,22600000,2,804,3500000,12500000,18200000,9900000,0
1762,2,1,1,9800000,32700000,2,304,4700000,19000000,24500000,8600000,0
2986,0,0,0,6400000,25100000,16,628,16100000,2900000,18100000,6400000,0
3992,0,0,0,3500000,7800000,14,366,6400000,3000000,13700000,4900000,1
1070,2,0,1,8500000,31800000,6,714,17000000,900000,26600000,5600000,0
1347,2,0,1,7700000,19300000,8,735,1200000,1900000,23800000,10400000,0
1666,1,0,0,4100000,9400000,6,713,0,1000000,11100000,3100000,0
3482,2,0,1,4200000,15800000,6,710,12300000,3700000,12600000,4600000,0
1865,2,1,0,5600000,13700000,2,558,7500000,9300000,12100000,6700000,0
1018,1,1,1,2500000,6700000,2,502,3400000,2600000,9400000,1400000,1
563,1,0,1,7100000,15200000,8,389,5900000,900000,24300000,5900000,1
3955,5,0,1,5300000,14000000,6,633,11800000,4500000,12800000,6100000,0
269,0,1,0,5400000,16800000,10,599,5300000,7400000,14500000,7600000,0
3048,4,0,1,2000000,7400000,20,596,600000,2300000,4900000,2500000,0
3348,2,1,0,9700000,37700000,6,601,300000,3100000,23800000,11800000,0
3084,5,1,1,8400000,17600000,12,397,13400000,14500000,24500000,7900000,1
1615,3,0,0,4300000,16300000,10,366,6900000,6700000,12300000,5500000,1
4187,3,1,1,4000000,8600000,4,667,11500000,6300000,15300000,3500000,0
3791,1,1,0,9600000,32400000,20,447,15400000,18400000,19800000,4700000,1
1284,3,1,0,3200000,9200000,14,443,3300000,1100000,7200000,4500000,1
2850,3,0,1,1200000,3300000,6,772,700000,900000,2900000,1400000,0
3265,5,1,1,800000,2100000,12,363,1200000,1000000,3100000,900000,1
3934,0,1,0,9800000,20100000,16,606,6200000,800000,37300000,8700000,0
4162,5,1,0,1100000,4000000,2,362,1800000,1300000,3500000,1100000,0
1777,5,1,1,7500000,17000000,8,300,7800000,8300000,18900000,6700000,1
2839,4,1,0,8900000,30100000,2,747,20600000,12900000,20700000,10300000,0
544,3,1,0,1400000,2700000,8,625,3100000,1800000,3400000,1000000,0
1907,3,1,0,7800000,21100000,12,717,1200000,10700000,19900000,6200000,0
59,1,0,0,7400000,18400000,20,421,18500000,9100000,17500000,4100000,1
3224,4,0,0,7400000,17500000,4,540,8800000,7600000,17900000,3600000,1
3085,4,0,0,9700000,19400000,20,798,6400000,13700000,20300000,12800000,0
1644,2,1,1,1900000,6800000,6,892,2600000,2200000,6400000,900000,0
2875,0,1,1,2600000,8200000,8,630,6000000,4900000,7500000,2000000,0
1820,3,0,1,7600000,30000000,10,344,19000000,13700000,27600000,11100000,1
2945,0,1,0,2100000,8200000,4,554,3900000,3800000,5900000,1700000,0
68,0,1,1,2700000,10100000,20,693,200000,1700000,5900000,1400000,1
2997,1,1,1,7100000,18000000,20,477,6600000,13200000,19300000,9300000,1
2456,1,0,1,8400000,19700000,6,476,24700000,16500000,31800000,12100000,1
1241,4,0,1,2200000,7900000,18,848,5100000,1700000,8500000,1600000,0
641,3,0,0,4600000,17800000,20,716,12600000,2600000,10800000,4500000,0
184,2,1,0,7500000,23100000,4,824,12100000,10900000,26300000,9500000,0
1208,1,1,1,300000,600000,8,816,600000,300000,1100000,200000,0
2128,4,0,0,3400000,8300000,2,567,5700000,1900000,10200000,2700000,0
1076,2,1,0,6300000,24500000,18,848,10200000,3500000,18200000,8200000,0
1717,1,0,0,2500000,6900000,20,495,4800000,3300000,5700000,3700000,1
3271,3,1,1,1800000,6400000,20,436,1500000,2900000,4400000,1300000,1
2701,5,1,1,2900000,6300000,6,719,7900000,1600000,8000000,1600000,0
2137,2,0,0,7100000,21400000,12,699,11400000,13400000,22600000,4800000,0
1221,0,0,1,9000000,34000000,4,549,2000000,8900000,20000000,12400000,0
2395,2,1,1,4700000,13700000,6,506,1300000,7900000,16700000,3500000,1
2213,4,1,0,600000,1700000,12,436,400000,0,1700000,700000,1
3805,5,0,1,7400000,23300000,20,482,15700000,3600000,29100000,6800000,1
1859,2,0,1,300000,800000,10,752,600000,300000,1000000,400000,0
4202,0,1,1,4700000,17000000,18,802,3600000,1600000,17800000,2700000,0
3954,4,0,0,8400000,28700000,14,878,23400000,8300000,23900000,8600000,0
435,3,0,0,8800000,18100000,6,699,6400000,2100000,18500000,9400000,0
4073,3,0,1,5300000,17900000,2,580,10200000,6400000,11600000,3600000,0
1601,4,0,1,1700000,6500000,20,636,1700000,900000,6200000,2300000,0
1580,5,0,0,1800000,6800000,18,457,2200000,1100000,3800000,1400000,1
2188,5,0,0,6600000,21400000,10,447,12700000,11100000,20200000,6400000,1
3003,4,0,1,3500000,10700000,8,883,200000,2300000,8400000,2000000,0
3932,5,0,1,3600000,12500000,12,795,10600000,2700000,11100000,4800000,0
538,1,0,0,5900000,15200000,2,547,17100000,2000000,14700000,3600000,1
3628,1,0,1,8800000,33700000,14,561,10200000,7100000,25700000,11900000,0
381,1,0,1,8300000,32100000,16,814,18500000,2700000,28900000,7500000,0
1811,3,1,0,500000,1200000,6,757,1300000,100000,1200000,600000,0
4222,3,0,1,1300000,4300000,18,412,600000,900000,5200000,1200000,1
341,2,1,0,6800000,23500000,12,341,19300000,11800000,14300000,8500000,1
2401,4,1,0,8300000,23300000,20,398,18500000,11500000,17100000,9900000,1
378,4,0,1,9500000,23500000,14,380,22900000,6700000,25100000,7300000,1
295,0,0,0,8800000,20200000,4,433,16000000,4200000,30500000,12400000,1
2677,3,1,1,6300000,23900000,16,656,12700000,9300000,15200000,5100000,0
2107,5,0,0,9000000,18000000,18,509,24600000,5200000,20000000,6100000,1
313,2,0,1,2200000,5100000,20,859,3800000,1200000,6400000,3100000,0
560,2,0,1,200000,500000,6,885,-100000,0,300000,200000,1
1176,3,0,1,7700000,16200000,6,380,11500000,15100000,22500000,6400000,1
2049,5,0,1,8100000,20300000,18,751,1600000,7900000,31700000,7400000,0
3971,4,1,0,4200000,9400000,4,726,10000000,8100000,16100000,5500000,0
2642,1,0,0,6300000,18200000,18,849,4300000,5800000,15500000,5200000,0
225,3,1,1,700000,1700000,8,733,1200000,800000,2400000,500000,0
4078,1,0,1,1800000,6300000,12,749,4200000,200000,3800000,2700000,0
2471,1,0,1,5100000,11500000,4,747,5000000,8900000,14100000,7000000,0
2973,2,0,0,4900000,18500000,8,492,12900000,5000000,10200000,5800000,1
1639,0,0,1,3900000,12800000,18,587,4500000,5300000,12600000,5000000,0
2337,4,0,0,5500000,21700000,14,867,5000000,8700000,15200000,3100000,0
1599,5,1,1,3000000,6600000,16,462,5500000,3500000,9100000,3600000,1
3171,1,1,0,9600000,26000000,16,368,18500000,16600000,29900000,8400000,1
2887,2,1,1,3900000,8300000,18,523,800000,300000,9900000,2300000,1
2901,1,0,0,8800000,18500000,10,704,14400000,3200000,26600000,11300000,0
1261,3,0,0,1700000,5300000,14,696,300000,700000,4500000,800000,0
1226,4,0,0,7800000,29700000,20,614,22000000,700000,26800000,6300000,0
3182,4,1,1,8000000,31500000,16,763,14900000,8800000,17600000,8900000,0
4198,3,1,1,8600000,23200000,12,894,22100000,13900000,29200000,4500000,0
674,1,1,1,5800000,13900000,6,345,4000000,9300000,20900000,5500000,1
2878,0,1,0,6000000,20600000,12,339,3400000,10700000,17200000,8200000,1
1595,3,0,1,8800000,30200000,8,607,13600000,12700000,21500000,5900000,0
4183,1,1,0,400000,1600000,16,784,800000,700000,700000,100000,0
2478,4,0,1,7300000,17200000,18,831,18500000,4300000,23000000,5200000,0
4259,5,0,1,9700000,22600000,16,346,23500000,12900000,26800000,13000000,1
1676,5,1,0,7900000,29900000,6,568,5800000,13900000,15900000,8700000,0
3552,3,1,1,7600000,26400000,14,867,9200000,700000,27900000,7400000,0
1634,0,0,1,9800000,23200000,10,573,23900000,3300000,23600000,14600000,0
2703,5,1,1,9700000,29100000,18,732,4700000,7400000,35600000,12400000,0
260,0,1,1,300000,1100000,8,789,400000,100000,800000,400000,0
2079,1,0,1,1000000,3700000,14,798,2000000,200000,3800000,1400000,0
2737,2,1,1,5800000,22800000,14,696,12100000,200000,20800000,4800000,0
370,3,0,1,900000,2300000,20,611,600000,1500000,1900000,500000,0
489,4,0,1,2500000,5300000,10,540,2300000,2800000,7100000,1700000,1
3180,0,1,0,5700000,21300000,4,697,3000000,6800000,20000000,5500000,0
164,2,1,1,2000000,5300000,10,681,4900000,1400000,4300000,2900000,0
3388,5,0,1,300000,800000,18,774,400000,200000,900000,400000,0
2661,0,0,0,600000,1800000,18,796,1000000,700000,1200000,500000,0
3913,1,0,0,7100000,14300000,12,720,4600000,500000,27300000,8400000,0
3853,5,1,0,9000000,23900000,12,658,5700000,4600000,32100000,6100000,0
3079,3,0,0,7800000,28700000,4,447,7200000,9500000,20100000,11300000,0
813,5,1,1,5200000,18100000,8,809,2400000,6900000,14000000,5500000,0
1713,2,1,1,3000000,7400000,10,712,5100000,1000000,11600000,3800000,0
509,2,0,1,4100000,11200000,6,442,12200000,4100000,10000000,4500000,1
339,3,1,1,6800000,16900000,18,628,3600000,900000,15600000,4900000,0
2351,2,0,0,3900000,14700000,16,360,2600000,200000,8300000,2900000,1
1345,0,1,1,9500000,34900000,4,535,800000,14100000,25600000,14000000,0
2483,2,1,0,3100000,10500000,10,751,5500000,5900000,9000000,1600000,0
2205,4,0,0,4500000,15300000,10,843,13200000,6900000,10800000,2200000,0
407,5,0,1,9200000,29400000,8,318,18000000,5900000,33800000,5400000,1
3826,2,1,1,1700000,3500000,10,854,5000000,2400000,3400000,1700000,0
3301,0,1,0,1900000,6700000,12,595,3000000,3200000,4900000,1700000,0
1631,0,1,0,7600000,26500000,6,515,6200000,14900000,22000000,4000000,1
324,3,1,1,9500000,24200000,8,879,3100000,17200000,26400000,12700000,0
1637,0,1,1,3300000,7700000,12,775,8200000,2100000,7400000,4200000,0
4180,2,1,0,1900000,4600000,12,587,3000000,1300000,4800000,1100000,0
3059,3,0,1,7800000,25600000,6,523,13600000,7100000,20800000,9200000,1
2200,5,0,1,7200000,27100000,12,535,8400000,12800000,28100000,4800000,1
3140,3,1,1,300000,600000,10,515,300000,200000,1000000,200000,1
4195,5,1,1,2100000,4900000,12,651,2500000,2100000,6100000,1800000,0
3553,0,0,0,5200000,17800000,18,558,8300000,5400000,13000000,3100000,0
4038,4,0,1,600000,1400000,4,761,800000,500000,2100000,300000,0
2504,2,1,0,5500000,19600000,16,328,2400000,4800000,10900000,3700000,1
1974,3,0,0,4500000,16900000,18,748,8500000,7200000,15100000,6600000,0
3379,3,1,0,3800000,11400000,4,323,5800000,4000000,9600000,4400000,0
536,4,1,1,4300000,15000000,8,383,4700000,100000,9000000,4900000,1
65,4,0,1,3900000,12300000,18,784,7600000,6900000,13100000,2800000,0
658,5,0,1,7100000,20800000,6,442,2900000,7100000,28200000,7100000,1
1095,2,1,1,5300000,21200000,14,516,2200000,5000000,20900000,7700000,1
1212,0,1,1,9600000,22900000,8,515,4300000,14700000,33300000,7800000,1
543,0,1,0,3600000,7800000,14,376,9800000,6900000,11900000,3000000,1
3130,5,0,1,1000000,2600000,8,664,900000,1200000,3500000,900000,0
4056,0,0,0,4900000,16300000,14,479,1600000,6400000,18600000,2700000,1
2346,3,0,0,4100000,15300000,6,440,7500000,5100000,8200000,2000000,1
422,4,1,1,4000000,14500000,6,711,2400000,5700000,10900000,4100000,0
1548,1,0,1,9900000,34100000,14,371,24400000,7100000,29300000,6200000,1
3599,3,0,1,1500000,5800000,18,420,800000,1900000,4100000,1400000,1
3914,5,0,0,9400000,36800000,10,509,20700000,7400000,22400000,6300000,1
2284,1,1,1,2000000,6600000,10,873,1400000,200000,6300000,2400000,0
3390,1,1,0,4300000,16400000,20,397,6700000,6200000,10200000,5700000,1
4088,0,1,0,6900000,19500000,20,686,2300000,8700000,16400000,6200000,0
437,3,0,1,1600000,5700000,4,707,3300000,2700000,6200000,2300000,0
3330,4,0,0,1000000,2300000,16,543,200000,100000,2000000,1000000,1
1270,3,0,1,3500000,13000000,6,391,6100000,3500000,13300000,4300000,1
1323,2,0,0,6200000,23400000,8,605,10000000,10800000,21800000,9200000,0
3692,5,0,1,2400000,6900000,20,725,1700000,400000,8800000,2400000,0
1600,2,1,1,3900000,9300000,8,591,10900000,2700000,9600000,3300000,0
2016,5,1,1,3300000,7800000,8,310,3000000,3900000,8300000,4200000,1
2748,1,0,1,9700000,25500000,18,741,21900000,6200000,34800000,4900000,0
640,5,1,1,2000000,7400000,14,799,3600000,3700000,4300000,1100000,0
2285,3,1,0,9100000,19700000,20,437,6300000,13700000,23700000,12900000,1
2583,0,0,0,6800000,21700000,20,730,17500000,1300000,18600000,3600000,0
1808,4,1,1,400000,1100000,6,644,1000000,300000,1600000,400000,0
3673,4,1,0,7600000,20800000,12,775,1900000,13600000,19200000,6400000,0
1083,1,0,0,7500000,28300000,16,707,9700000,1100000,16300000,6700000,0
4014,0,0,0,2500000,8900000,2,662,4000000,2100000,9700000,3000000,0
4169,3,1,1,7100000,16700000,4,435,1700000,9600000,24300000,6200000,1
438,3,1,1,4500000,11400000,8,391,8500000,6800000,9900000,4500000,1
1016,2,0,1,8600000,21600000,16,804,15400000,300000,26800000,7100000,0
2634,0,0,0,7300000,16100000,2,490,7600000,1400000,21800000,10700000,1
2492,3,0,0,3900000,10700000,6,790,10600000,1900000,12500000,2700000,0
2562,1,1,1,700000,1400000,10,523,700000,1100000,1600000,900000,1
2175,5,0,1,6400000,23900000,6,406,14700000,12400000,25400000,4300000,1
1942,2,0,0,400000,1300000,16,507,200000,200000,1500000,300000,1
2751,1,1,1,8000000,28000000,20,830,22400000,12600000,25600000,10600000,0
2475,1,0,1,7500000,25000000,18,628,3500000,2200000,21700000,4700000,0
2877,2,0,1,2400000,7500000,4,851,3100000,700000,5600000,2400000,0
2541,3,0,1,700000,2200000,8,617,1600000,400000,2400000,900000,0
1568,2,1,1,5600000,20000000,10,367,13700000,5000000,19100000,6000000,1
1701,0,1,0,5900000,17600000,16,645,13000000,3100000,23400000,8600000,0
3563,0,0,1,6700000,14900000,16,638,3300000,6900000,22300000,8100000,0
1512,3,0,1,3400000,7200000,12,733,4800000,2700000,8100000,2200000,0
1849,2,0,0,4600000,16100000,18,709,7100000,9000000,13800000,5400000,0
2153,3,0,0,3500000,8500000,18,609,7300000,0,12700000,2500000,0
1520,4,0,1,7900000,21500000,16,497,2200000,5200000,23100000,7700000,1
2416,3,1,1,600000,1700000,14,521,0,1000000,1700000,600000,1
1518,5,0,0,5900000,13400000,6,455,3200000,11200000,21600000,6900000,1
2758,0,0,0,8000000,29800000,12,736,600000,15700000,30800000,8400000,0
2706,5,0,1,6900000,16500000,6,447,4100000,400000,14100000,6600000,1
3669,3,1,0,300000,600000,6,896,300000,400000,600000,400000,0
2318,2,0,1,2300000,5400000,8,364,4500000,500000,7000000,2000000,1
3991,1,1,1,1600000,4800000,14,544,2200000,200000,6200000,1200000,1
85,3,1,1,3000000,8200000,16,713,5300000,5800000,11000000,3400000,0
